id,label
320,horse
321,deer
322,deer
323,automobile
324,deer
325,truck
326,bird
327,truck
328,horse
329,dog
330,cat
331,bird
332,ship
333,cat
334,cat
335,cat
336,ship
337,deer
338,frog
339,airplane
340,truck
341,automobile
342,cat
343,automobile
344,horse
345,frog
346,horse
347,dog
348,cat
349,frog
350,ship
351,ship
352,bird
353,airplane
354,automobile
355,automobile
356,deer
357,horse
358,automobile
359,frog
360,airplane
361,ship
362,horse
363,frog
364,bird
365,ship
366,dog
367,bird
368,cat
369,frog
370,bird
371,dog
372,truck
373,ship
374,dog
375,automobile
376,truck
377,ship
378,truck
379,frog
380,cat
381,cat
382,ship
383,airplane
384,ship
385,horse
386,frog
387,truck
388,automobile
389,automobile
390,horse
391,bird
392,automobile
393,bird
394,cat
395,ship
396,cat
397,automobile
398,deer
399,airplane
400,cat
401,ship
402,bird
403,truck
404,frog
405,frog
406,dog
407,airplane
408,bird
409,frog
410,automobile
411,truck
412,ship
413,horse
414,cat
415,bird
416,ship
417,deer
418,truck
419,deer
420,truck
421,dog
422,horse
423,frog
424,airplane
425,automobile
426,ship
427,deer
428,dog
429,cat
430,cat
431,deer
432,deer
433,deer
434,truck
435,truck
436,truck
437,automobile
438,horse
439,deer
440,bird
441,bird
442,dog
443,ship
444,ship
445,horse
446,truck
447,horse
448,airplane
449,automobile
450,airplane
451,automobile
452,ship
453,truck
454,horse
455,ship
456,horse
457,dog
458,horse
459,deer
460,automobile
461,horse
462,cat
463,bird
464,dog
465,deer
466,dog
467,dog
468,deer
469,truck
470,frog
471,deer
472,truck
473,frog
474,airplane
475,horse
476,truck
477,horse
478,airplane
479,horse
480,dog
481,frog
482,cat
483,frog
484,horse
485,horse
486,ship
487,ship
488,ship
489,dog
490,airplane
491,bird
492,airplane
493,frog
494,bird
495,bird
496,frog
497,airplane
498,automobile
499,automobile
500,airplane
501,dog
502,cat
503,horse
504,dog
505,ship
506,dog
507,truck
508,ship
509,ship
510,dog
511,horse
512,cat
513,cat
514,bird
515,horse
516,deer
517,frog
518,ship
519,deer
520,frog
521,horse
522,truck
523,airplane
524,truck
525,bird
526,horse
527,airplane
528,airplane
529,horse
530,cat
531,ship
532,deer
533,ship
534,horse
535,cat
536,cat
537,cat
538,automobile
539,ship
540,airplane
541,bird
542,truck
543,cat
544,truck
545,horse
546,ship
547,bird
548,cat
549,automobile
550,horse
551,horse
552,deer
553,frog
554,horse
555,ship
556,dog
557,cat
558,dog
559,deer
560,automobile
561,airplane
562,truck
563,cat
564,deer
565,dog
566,deer
567,ship
568,horse
569,ship
570,automobile
571,cat
572,truck
573,bird
574,deer
575,cat
576,cat
577,frog
578,ship
579,truck
580,horse
581,dog
582,airplane
583,frog
584,dog
585,airplane
586,ship
587,deer
588,dog
589,frog
590,ship
591,cat
592,ship
593,automobile
594,cat
595,bird
596,dog
597,truck
598,deer
599,horse
600,deer
601,frog
602,horse
603,airplane
604,automobile
605,bird
606,cat
607,deer
608,deer
609,deer
610,ship
611,cat
612,ship
613,frog
614,frog
615,horse
616,ship
617,cat
618,cat
619,dog
620,bird
621,truck
622,deer
623,bird
624,automobile
625,truck
626,ship
627,ship
628,dog
629,dog
630,bird
631,automobile
632,horse
633,cat
634,frog
635,truck
636,cat
637,frog
638,deer
639,airplane
640,deer
641,truck
642,deer
643,frog
644,truck
645,ship
646,bird
647,deer
648,horse
649,dog
650,horse
651,deer
652,ship
653,horse
654,cat
655,ship
656,dog
657,bird
658,bird
659,dog
660,bird
661,ship
662,truck
663,truck
664,cat
665,deer
666,airplane
667,ship
668,airplane
669,bird
670,deer
671,cat
672,deer
673,horse
674,deer
675,automobile
676,frog
677,deer
678,bird
679,airplane
680,horse
681,frog
682,cat
683,dog
684,frog
685,ship
686,automobile
687,ship
688,automobile
689,deer
690,deer
691,deer
692,automobile
693,automobile
694,truck
695,frog
696,deer
697,frog
698,airplane
699,truck
700,horse
701,truck
702,automobile
703,dog
704,frog
705,truck
706,dog
707,automobile
708,ship
709,airplane
710,frog
711,cat
712,airplane
713,frog
714,truck
715,dog
716,deer
717,deer
718,frog
719,dog
720,ship
721,dog
722,frog
723,frog
724,bird
725,frog
726,frog
727,bird
728,automobile
729,cat
730,horse
731,dog
732,airplane
733,truck
734,ship
735,bird
736,cat
737,bird
738,dog
739,bird
740,deer
741,horse
742,truck
743,airplane
744,truck
745,cat
746,truck
747,deer
748,cat
749,automobile
750,deer
751,ship
752,airplane
753,ship
754,bird
755,automobile
756,dog
757,cat
758,frog
759,automobile
760,bird
761,deer
762,automobile
763,cat
764,airplane
765,bird
766,automobile
767,truck
768,airplane
769,horse
770,dog
771,airplane
772,bird
773,cat
774,dog
775,airplane
776,automobile
777,deer
778,cat
779,airplane
780,horse
781,ship
782,bird
783,truck
784,cat
785,truck
786,airplane
787,deer
788,ship
789,automobile
790,frog
791,airplane
792,airplane
793,deer
794,dog
795,truck
796,truck
797,dog
798,horse
799,truck
800,cat
801,truck
802,bird
803,automobile
804,truck
805,dog
806,dog
807,frog
808,dog
809,truck
810,truck
811,deer
812,horse
813,truck
814,automobile
815,airplane
816,frog
817,ship
818,horse
819,frog
820,airplane
821,cat
822,automobile
823,frog
824,frog
825,truck
826,deer
827,truck
828,cat
829,horse
830,deer
831,airplane
832,deer
833,automobile
834,automobile
835,horse
836,ship
837,ship
838,automobile
839,ship
840,automobile
841,truck
842,airplane
843,truck
844,automobile
845,bird
846,airplane
847,automobile
848,airplane
849,automobile
850,dog
851,truck
852,ship
853,frog
854,bird
855,airplane
856,truck
857,truck
858,airplane
859,truck
860,frog
861,dog
862,cat
863,automobile
864,deer
865,airplane
866,bird
867,horse
868,horse
869,airplane
870,bird
871,deer
872,bird
873,dog
874,automobile
875,deer
876,frog
877,dog
878,horse
879,deer
880,truck
881,frog
882,deer
883,automobile
884,airplane
885,ship
886,airplane
887,airplane
888,bird
889,automobile
890,cat
891,dog
892,cat
893,truck
894,deer
895,bird
896,bird
897,deer
898,truck
899,deer
900,horse
901,automobile
902,cat
903,cat
904,horse
905,frog
906,truck
907,bird
908,cat
909,frog
910,frog
911,horse
912,deer
913,airplane
914,dog
915,airplane
916,bird
917,dog
918,frog
919,frog
920,airplane
921,cat
922,ship
923,ship
924,ship
925,airplane
926,horse
927,frog
928,cat
929,airplane
930,airplane
931,dog
932,automobile
933,deer
934,automobile
935,truck
936,horse
937,automobile
938,horse
939,ship
940,frog
941,ship
942,ship
943,truck
944,cat
945,airplane
946,deer
947,airplane
948,bird
949,dog
950,frog
951,deer
952,ship
953,cat
954,frog
955,dog
956,truck
957,automobile
958,deer
959,truck
960,frog
961,ship
962,ship
963,ship
964,cat
965,cat
966,cat
967,cat
968,ship
969,bird
970,ship
971,ship
972,dog
973,automobile
974,bird
975,truck
976,airplane
977,cat
978,frog
979,bird
980,ship
981,automobile
982,ship
983,truck
984,dog
985,truck
986,frog
987,deer
988,bird
989,automobile
990,airplane
991,bird
992,horse
993,frog
994,deer
995,horse
996,deer
997,frog
998,bird
999,deer
1000,frog
1001,horse
1002,airplane
1003,frog
1004,dog
1005,frog
1006,bird
1007,bird
1008,frog
1009,ship
1010,cat
1011,airplane
1012,frog
1013,airplane
1014,bird
1015,deer
1016,dog
1017,bird
1018,cat
1019,airplane
1020,deer
1021,bird
1022,bird
1023,airplane
1024,airplane
1025,deer
1026,horse
1027,airplane
1028,airplane
1029,cat
1030,cat
1031,deer
1032,deer
1033,deer
1034,deer
1035,deer
1036,deer
1037,airplane
1038,truck
1039,automobile
1040,automobile
1041,horse
1042,horse
1043,deer
1044,dog
1045,frog
1046,horse
1047,automobile
1048,bird
1049,bird
1050,bird
1051,deer
1052,airplane
1053,airplane
1054,horse
1055,bird
1056,horse
1057,deer
1058,truck
1059,cat
1060,frog
1061,ship
1062,bird
1063,cat
1064,dog
1065,ship
1066,deer
1067,ship
1068,airplane
1069,ship
1070,cat
1071,deer
1072,cat
1073,frog
1074,truck
1075,deer
1076,frog
1077,airplane
1078,airplane
1079,airplane
1080,cat
1081,cat
1082,cat
1083,ship
1084,automobile
1085,horse
1086,dog
1087,dog
1088,cat
1089,deer
1090,cat
1091,frog
1092,frog
1093,cat
1094,horse
1095,cat
1096,automobile
1097,truck
1098,horse
1099,bird
1100,automobile
1101,deer
1102,frog
1103,frog
1104,airplane
1105,ship
1106,deer
1107,ship
1108,truck
1109,automobile
1110,airplane
1111,automobile
1112,frog
1113,deer
1114,frog
1115,ship
1116,bird
1117,horse
1118,horse
1119,dog
1120,truck
1121,horse
1122,deer
1123,frog
1124,deer
1125,deer
1126,cat
1127,airplane
1128,frog
1129,dog
1130,deer
1131,deer
1132,ship
1133,automobile
1134,dog
1135,bird
1136,cat
1137,ship
1138,deer
1139,truck
1140,frog
1141,cat
1142,bird
1143,frog
1144,cat
1145,bird
1146,dog
1147,automobile
1148,ship
1149,automobile
1150,truck
1151,truck
1152,automobile
1153,airplane
1154,frog
1155,cat
1156,ship
1157,bird
1158,truck
1159,bird
1160,frog
1161,frog
1162,airplane
1163,truck
1164,horse
1165,frog
1166,airplane
1167,deer
1168,dog
1169,deer
1170,truck
1171,truck
1172,ship
1173,automobile
1174,deer
1175,bird
1176,ship
1177,bird
1178,bird
1179,cat
1180,deer
1181,deer
1182,automobile
1183,bird
1184,airplane
1185,cat
1186,bird
1187,dog
1188,bird
1189,airplane
1190,airplane
1191,bird
1192,bird
1193,deer
1194,horse
1195,dog
1196,cat
1197,automobile
1198,airplane
1199,truck
1200,ship
1201,frog
1202,truck
1203,automobile
1204,airplane
1205,cat
1206,frog
1207,bird
1208,dog
1209,deer
1210,truck
1211,airplane
1212,cat
1213,bird
1214,frog
1215,horse
1216,truck
1217,frog
1218,dog
1219,frog
1220,automobile
1221,deer
1222,ship
1223,ship
1224,frog
1225,truck
1226,cat
1227,cat
1228,deer
1229,deer
1230,bird
1231,deer
1232,ship
1233,bird
1234,dog
1235,bird
1236,horse
1237,truck
1238,airplane
1239,bird
1240,deer
1241,automobile
1242,airplane
1243,frog
1244,frog
1245,deer
1246,cat
1247,truck
1248,dog
1249,dog
1250,dog
1251,truck
1252,automobile
1253,horse
1254,frog
1255,automobile
1256,dog
1257,ship
1258,automobile
1259,bird
1260,frog
1261,bird
1262,ship
1263,frog
1264,frog
1265,frog
1266,bird
1267,frog
1268,dog
1269,deer
1270,deer
1271,bird
1272,frog
1273,dog
1274,cat
1275,deer
1276,deer
1277,bird
1278,cat
1279,automobile
1280,frog
1281,horse
1282,frog
1283,ship
1284,horse
1285,frog
1286,ship
1287,frog
1288,ship
1289,bird
1290,cat
1291,horse
1292,ship
1293,deer
1294,dog
1295,frog
1296,airplane
1297,truck
1298,automobile
1299,ship
1300,airplane
1301,deer
1302,bird
1303,cat
1304,dog
1305,frog
1306,ship
1307,bird
1308,automobile
1309,deer
1310,automobile
1311,airplane
1312,frog
1313,cat
1314,bird
1315,ship
1316,dog
1317,horse
1318,ship
1319,deer
1320,airplane
1321,truck
1322,automobile
1323,ship
1324,airplane
1325,dog
1326,dog
1327,cat
1328,cat
1329,deer
1330,horse
1331,truck
1332,frog
1333,bird
1334,truck
1335,deer
1336,bird
1337,dog
1338,horse
1339,cat
1340,deer
1341,bird
1342,dog
1343,truck
1344,airplane
1345,ship
1346,dog
1347,truck
1348,frog
1349,automobile
1350,frog
1351,dog
1352,truck
1353,automobile
1354,automobile
1355,bird
1356,horse
1357,deer
1358,ship
1359,frog
1360,ship
1361,truck
1362,ship
1363,horse
1364,bird
1365,dog
1366,airplane
1367,frog
1368,automobile
1369,deer
1370,frog
1371,ship
1372,bird
1373,ship
1374,deer
1375,automobile
1376,dog
1377,ship
1378,deer
1379,bird
1380,truck
1381,dog
1382,cat
1383,automobile
1384,frog
1385,ship
1386,horse
1387,deer
1388,ship
1389,horse
1390,horse
1391,cat
1392,deer
1393,automobile
1394,deer
1395,ship
1396,deer
1397,bird
1398,airplane
1399,truck
1400,airplane
1401,horse
1402,dog
1403,truck
1404,cat
1405,bird
1406,bird
1407,ship
1408,frog
1409,bird
1410,airplane
1411,bird
1412,deer
1413,bird
1414,bird
1415,bird
1416,truck
1417,deer
1418,ship
1419,cat
1420,frog
1421,dog
1422,cat
1423,bird
1424,dog
1425,ship
1426,dog
1427,truck
1428,ship
1429,truck
1430,cat
1431,frog
1432,dog
1433,ship
1434,truck
1435,airplane
1436,bird
1437,cat
1438,bird
1439,horse
1440,bird
1441,automobile
1442,dog
1443,deer
1444,cat
1445,bird
1446,dog
1447,airplane
1448,frog
1449,dog
1450,cat
1451,automobile
1452,automobile
1453,cat
1454,automobile
1455,deer
1456,cat
1457,truck
1458,bird
1459,bird
1460,frog
1461,cat
1462,airplane
1463,dog
1464,airplane
1465,bird
1466,ship
1467,truck
1468,bird
1469,deer
1470,truck
1471,truck
1472,frog
1473,truck
1474,truck
1475,horse
1476,ship
1477,truck
1478,truck
1479,truck
1480,deer
1481,bird
1482,automobile
1483,frog
1484,cat
1485,dog
1486,automobile
1487,truck
1488,ship
1489,frog
1490,cat
1491,frog
1492,deer
1493,ship
1494,bird
1495,automobile
1496,airplane
1497,automobile
1498,frog
1499,deer
1500,frog
1501,bird
1502,deer
1503,automobile
1504,dog
1505,bird
1506,automobile
1507,truck
1508,ship
1509,frog
1510,bird
1511,frog
1512,bird
1513,frog
1514,cat
1515,airplane
1516,automobile
1517,airplane
1518,bird
1519,deer
1520,cat
1521,truck
1522,dog
1523,dog
1524,dog
1525,deer
1526,deer
1527,dog
1528,horse
1529,automobile
1530,automobile
1531,deer
1532,truck
1533,frog
1534,dog
1535,dog
1536,dog
1537,deer
1538,dog
1539,deer
1540,automobile
1541,frog
1542,dog
1543,horse
1544,horse
1545,dog
1546,bird
1547,dog
1548,automobile
1549,horse
1550,bird
1551,cat
1552,dog
1553,deer
1554,dog
1555,dog
1556,airplane
1557,frog
1558,frog
1559,dog
1560,horse
1561,truck
1562,horse
1563,cat
1564,ship
1565,bird
1566,cat
1567,truck
1568,automobile
1569,airplane
1570,bird
1571,dog
1572,truck
1573,deer
1574,airplane
1575,airplane
1576,automobile
1577,automobile
1578,deer
1579,cat
1580,airplane
1581,horse
1582,automobile
1583,ship
1584,bird
1585,dog
1586,truck
1587,horse
1588,automobile
1589,horse
1590,cat
1591,dog
1592,bird
1593,dog
1594,deer
1595,deer
1596,deer
1597,airplane
1598,deer
1599,horse
1600,horse
1601,frog
1602,ship
1603,truck
1604,deer
1605,bird
1606,automobile
1607,deer
1608,horse
1609,dog
1610,dog
1611,deer
1612,deer
1613,deer
1614,frog
1615,bird
1616,truck
1617,truck
1618,airplane
1619,deer
1620,dog
1621,frog
1622,bird
1623,deer
1624,automobile
1625,dog
1626,deer
1627,ship
1628,ship
1629,truck
1630,ship
1631,ship
1632,bird
1633,frog
1634,bird
1635,cat
1636,truck
1637,horse
1638,horse
1639,dog
1640,ship
1641,horse
1642,cat
1643,horse
1644,ship
1645,cat
1646,dog
1647,airplane
1648,truck
1649,frog
1650,deer
1651,horse
1652,automobile
1653,airplane
1654,ship
1655,ship
1656,frog
1657,deer
1658,horse
1659,dog
1660,frog
1661,deer
1662,cat
1663,deer
1664,cat
1665,airplane
1666,cat
1667,cat
1668,cat
1669,ship
1670,cat
1671,cat
1672,frog
1673,cat
1674,cat
1675,dog
1676,horse
1677,frog
1678,bird
1679,automobile
1680,truck
1681,cat
1682,horse
1683,truck
1684,frog
1685,frog
1686,cat
1687,frog
1688,bird
1689,cat
1690,ship
1691,airplane
1692,frog
1693,ship
1694,frog
1695,airplane
1696,ship
1697,dog
1698,ship
1699,horse
1700,truck
1701,horse
1702,horse
1703,ship
1704,horse
1705,deer
1706,airplane
1707,bird
1708,ship
1709,truck
1710,automobile
1711,cat
1712,bird
1713,airplane
1714,ship
1715,automobile
1716,deer
1717,bird
1718,truck
1719,frog
1720,airplane
1721,dog
1722,deer
1723,cat
1724,deer
1725,dog
1726,airplane
1727,airplane
1728,ship
1729,airplane
1730,frog
1731,dog
1732,deer
1733,bird
1734,horse
1735,bird
1736,airplane
1737,horse
1738,cat
1739,horse
1740,frog
1741,bird
1742,deer
1743,frog
1744,bird
1745,airplane
1746,horse
1747,automobile
1748,bird
1749,airplane
1750,automobile
1751,frog
1752,bird
1753,horse
1754,cat
1755,truck
1756,truck
1757,automobile
1758,cat
1759,automobile
1760,horse
1761,airplane
1762,bird
1763,dog
1764,automobile
1765,horse
1766,automobile
1767,deer
1768,automobile
1769,automobile
1770,bird
1771,truck
1772,automobile
1773,airplane
1774,horse
1775,horse
1776,deer
1777,automobile
1778,dog
1779,frog
1780,horse
1781,truck
1782,cat
1783,deer
1784,frog
1785,bird
1786,airplane
1787,bird
1788,horse
1789,horse
1790,airplane
1791,truck
1792,cat
1793,ship
1794,horse
1795,deer
1796,cat
1797,frog
1798,bird
1799,dog
1800,dog
1801,dog
1802,dog
1803,automobile
1804,deer
1805,deer
1806,frog
1807,bird
1808,ship
1809,ship
1810,frog
1811,bird
1812,bird
1813,deer
1814,airplane
1815,ship
1816,ship
1817,truck
1818,cat
1819,horse
1820,airplane
1821,frog
1822,dog
1823,automobile
1824,truck
1825,ship
1826,automobile
1827,frog
1828,dog
1829,ship
1830,bird
1831,automobile
1832,ship
1833,cat
1834,frog
1835,ship
1836,deer
1837,dog
1838,cat
1839,cat
1840,truck
1841,frog
1842,bird
1843,dog
1844,frog
1845,ship
1846,truck
1847,automobile
1848,deer
1849,deer
1850,truck
1851,bird
1852,airplane
1853,automobile
1854,ship
1855,horse
1856,horse
1857,frog
1858,horse
1859,deer
1860,horse
1861,frog
1862,deer
1863,deer
1864,horse
1865,truck
1866,truck
1867,frog
1868,cat
1869,dog
1870,frog
1871,automobile
1872,deer
1873,horse
1874,cat
1875,frog
1876,airplane
1877,automobile
1878,deer
1879,truck
1880,airplane
1881,bird
1882,ship
1883,bird
1884,deer
1885,truck
1886,horse
1887,deer
1888,deer
1889,automobile
1890,ship
1891,cat
1892,frog
1893,cat
1894,ship
1895,deer
1896,frog
1897,ship
1898,frog
1899,horse
1900,truck
1901,frog
1902,horse
1903,airplane
1904,airplane
1905,bird
1906,airplane
1907,deer
1908,bird
1909,horse
1910,deer
1911,dog
1912,dog
1913,airplane
1914,ship
1915,ship
1916,ship
1917,ship
1918,frog
1919,automobile
1920,dog
1921,automobile
1922,automobile
1923,horse
1924,bird
1925,deer
1926,bird
1927,airplane
1928,ship
1929,dog
1930,automobile
1931,bird
1932,cat
1933,airplane
1934,deer
1935,truck
1936,dog
1937,horse
1938,ship
1939,airplane
1940,deer
1941,horse
1942,truck
1943,dog
1944,frog
1945,dog
1946,truck
1947,frog
1948,deer
1949,horse
1950,airplane
1951,horse
1952,truck
1953,dog
1954,airplane
1955,dog
1956,horse
1957,truck
1958,truck
1959,cat
1960,airplane
1961,automobile
1962,truck
1963,cat
1964,automobile
1965,deer
1966,airplane
1967,truck
1968,truck
1969,frog
1970,ship
1971,bird
1972,deer
1973,automobile
1974,airplane
1975,cat
1976,cat
1977,horse
1978,horse
1979,cat
1980,deer
1981,ship
1982,deer
1983,cat
1984,deer
1985,truck
1986,cat
1987,deer
1988,ship
1989,horse
1990,cat
1991,dog
1992,bird
1993,cat
1994,deer
1995,frog
1996,automobile
1997,deer
1998,ship
1999,frog
2000,horse
2001,bird
2002,deer
2003,deer
2004,deer
2005,truck
2006,horse
2007,truck
2008,frog
2009,ship
2010,bird
2011,automobile
2012,automobile
2013,horse
2014,cat
2015,frog
2016,dog
2017,cat
2018,horse
2019,cat
2020,ship
2021,ship
2022,frog
2023,horse
2024,horse
2025,cat
2026,dog
2027,deer
2028,ship
2029,truck
2030,deer
2031,dog
2032,bird
2033,deer
2034,dog
2035,dog
2036,cat
2037,deer
2038,deer
2039,horse
2040,frog
2041,airplane
2042,airplane
2043,bird
2044,frog
2045,deer
2046,bird
2047,horse
2048,horse
2049,frog
2050,deer
2051,frog
2052,horse
2053,frog
2054,cat
2055,deer
2056,horse
2057,horse
2058,horse
2059,airplane
2060,airplane
2061,horse
2062,horse
2063,truck
2064,bird
2065,frog
2066,dog
2067,automobile
2068,truck
2069,deer
2070,dog
2071,automobile
2072,ship
2073,cat
2074,automobile
2075,automobile
2076,dog
2077,deer
2078,airplane
2079,cat
2080,airplane
2081,bird
2082,deer
2083,automobile
2084,horse
2085,truck
2086,airplane
2087,bird
2088,airplane
2089,truck
2090,truck
2091,deer
2092,automobile
2093,bird
2094,cat
2095,horse
2096,airplane
2097,ship
2098,automobile
2099,airplane
2100,bird
2101,automobile
2102,deer
2103,airplane
2104,bird
2105,cat
2106,cat
2107,deer
2108,deer
2109,deer
2110,airplane
2111,airplane
2112,bird
2113,bird
2114,airplane
2115,automobile
2116,horse
2117,ship
2118,truck
2119,frog
2120,cat
2121,dog
2122,cat
2123,airplane
2124,automobile
2125,airplane
2126,bird
2127,ship
2128,dog
2129,cat
2130,ship
2131,airplane
2132,truck
2133,automobile
2134,deer
2135,dog
2136,frog
2137,frog
2138,automobile
2139,cat
2140,frog
2141,ship
2142,truck
2143,airplane
2144,ship
2145,deer
2146,dog
2147,automobile
2148,truck
2149,ship
2150,cat
2151,ship
2152,horse
2153,truck
2154,frog
2155,horse
2156,ship
2157,frog
2158,deer
2159,ship
2160,horse
2161,airplane
2162,deer
2163,horse
2164,truck
2165,bird
2166,airplane
2167,automobile
2168,truck
2169,horse
2170,frog
2171,automobile
2172,automobile
2173,automobile
2174,deer
2175,ship
2176,deer
2177,bird
2178,ship
2179,deer
2180,bird
2181,dog
2182,airplane
2183,dog
2184,dog
2185,ship
2186,airplane
2187,bird
2188,deer
2189,ship
2190,automobile
2191,ship
2192,dog
2193,airplane
2194,airplane
2195,frog
2196,dog
2197,frog
2198,cat
2199,frog
2200,horse
2201,airplane
2202,horse
2203,ship
2204,cat
2205,ship
2206,deer
2207,bird
2208,deer
2209,dog
2210,dog
2211,automobile
2212,truck
2213,automobile
2214,cat
2215,dog
2216,airplane
2217,automobile
2218,frog
2219,dog
2220,horse
2221,bird
2222,automobile
2223,cat
2224,frog
2225,bird
2226,truck
2227,cat
2228,frog
2229,truck
2230,dog
2231,deer
2232,deer
2233,deer
2234,horse
2235,truck
2236,automobile
2237,horse
2238,cat
2239,bird
2240,truck
2241,bird
2242,airplane
2243,automobile
2244,deer
2245,ship
2246,frog
2247,ship
2248,horse
2249,airplane
2250,airplane
2251,truck
2252,deer
2253,deer
2254,deer
2255,frog
2256,bird
2257,dog
2258,airplane
2259,bird
2260,horse
2261,dog
2262,deer
2263,dog
2264,cat
2265,airplane
2266,frog
2267,frog
2268,deer
2269,deer
2270,deer
2271,deer
2272,ship
2273,truck
2274,deer
2275,bird
2276,cat
2277,airplane
2278,horse
2279,ship
2280,ship
2281,dog
2282,horse
2283,ship
2284,dog
2285,frog
2286,deer
2287,horse
2288,automobile
2289,automobile
2290,bird
2291,ship
2292,horse
2293,horse
2294,bird
2295,ship
2296,frog
2297,ship
2298,truck
2299,airplane
2300,deer
2301,airplane
2302,automobile
2303,airplane
2304,automobile
2305,cat
2306,ship
2307,deer
2308,ship
2309,bird
2310,cat
2311,cat
2312,truck
2313,automobile
2314,cat
2315,deer
2316,automobile
2317,cat
2318,horse
2319,automobile
2320,truck
2321,horse
2322,deer
2323,airplane
2324,frog
2325,airplane
2326,truck
2327,truck
2328,bird
2329,truck
2330,dog
2331,airplane
2332,truck
2333,automobile
2334,cat
2335,bird
2336,horse
2337,ship
2338,truck
2339,cat
2340,automobile
2341,truck
2342,airplane
2343,horse
2344,cat
2345,airplane
2346,bird
2347,bird
2348,frog
2349,dog
2350,horse
2351,bird
2352,ship
2353,deer
2354,dog
2355,frog
2356,ship
2357,frog
2358,bird
2359,deer
2360,dog
2361,truck
2362,airplane
2363,deer
2364,cat
2365,cat
2366,truck
2367,ship
2368,dog
2369,airplane
2370,bird
2371,airplane
2372,dog
2373,horse
2374,airplane
2375,frog
2376,airplane
2377,dog
2378,cat
2379,bird
2380,frog
2381,frog
2382,horse
2383,ship
2384,automobile
2385,horse
2386,dog
2387,dog
2388,ship
2389,airplane
2390,cat
2391,bird
2392,horse
2393,automobile
2394,bird
2395,cat
2396,truck
2397,bird
2398,horse
2399,frog
2400,frog
2401,airplane
2402,deer
2403,ship
2404,dog
2405,airplane
2406,cat
2407,dog
2408,ship
2409,automobile
2410,dog
2411,deer
2412,airplane
2413,cat
2414,dog
2415,deer
2416,cat
2417,cat
2418,truck
2419,frog
2420,deer
2421,frog
2422,frog
